title,category,isDone,priority,dueDate,note,tags,url
メールチェック,Inbox,0,none,,,email,
週次報告書の作成,Next Action,0,high,2026-01-10T17:00:00.000,今週の成果をまとめる,work;report,
クライアントAへ電話,Next Action,0,medium,,14時から,phone,
牛乳を買う,Inbox,0,low,,,shopping,
ジムに行く,Inbox,0,none,2026-01-07T18:00:00.000,,health,
Aさんからの返信待ち,Waiting For,0,high,,,waiting,
プロジェクトXのデザイン案作成,Project,0,high,2026-01-20T00:00:00.000,Figmaで作成,design;project,
Flutter学習,Someday/Maybe,0,low,,,learning,
旅行の計画,Someday/Maybe,0,none,,沖縄行きたい,travel,
請求書処理,Next Action,1,high,2025-12-25T10:00:00.000,完了済み,admin,
会議室予約,Next Action,0,medium,,15時から,admin,
部内ミーティング,Next Action,0,high,2026-01-08T10:00:00.000,A会議室,meeting,
経費精算,Inbox,0,medium,,領収書集める,admin,
散髪に行く,Inbox,0,low,,,personal,
読書（技術書）,Someday/Maybe,0,none,,,learning,
B社への見積もり作成,Project,0,high,2026-01-15T00:00:00.000,,sales,
バックアップ確認,Reference,0,none,,,maintenance,
パスポート更新,Waiting For,0,medium,,役所待ち,admin,
友人とのランチ,Inbox,0,none,2026-01-11T12:00:00.000,渋谷で,social,
新しいPCの選定,Inbox,0,low,,,gadget,
